STORE,Week,STOREWEEK,Season,Bud_MOVE,Bud_logmove,Bud_PRICE,Bud_logprice,Bud_Feat,Busch_MOVE,Busch_logmove,Busch_PRICE,Busch_logprice,Busch_Feat
115,215,115215,Fall,17,2.833213344,9.99,2.301584593,1,24,3.17805383,6.99,1.944480556,1
18,180,18180,Spring,2,0.693147181,11.99,2.484072969,1,1,0,8.99,2.196112848,0
94,250,94250,Summer,2,0.693147181,11.99,2.484072969,0,5,1.609437912,7.49,2.013568798,1
126,137,126137,Spring,18,2.890371758,10.99,2.396985768,0,2,0.693147181,8.99,2.196112848,0
71,136,71136,Spring,5,1.609437912,10.99,2.396985768,1,1,0,8.49,2.138889,1
121,286,121286,Spring,9,2.197224577,11.99,2.484072969,1,5,1.609437912,9.99,2.301584593,0
84,120,84120,Winter,5,1.609437912,11.99,2.484072969,0,5,1.609437912,8.49,2.138889,0
131,199,131199,Summer,57,4.043051268,10.02,2.304583096,0,1,0,8.99,2.196112848,0
86,129,86129,Spring,5,1.609437912,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
110,302,110302,Summer,4,1.386294361,12.99,2.564179831,0,1,0,9.99,2.301584593,0
128,182,128182,Spring,6,1.791759469,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
115,242,115242,Spring,13,2.564949357,10.99,2.396985768,1,3,1.098612289,7.99,2.07819076,0
32,190,32190,Spring,8,2.079441542,10.99,2.396985768,1,1,0,8.49,2.138889,0
93,286,93286,Spring,6,1.791759469,11.99,2.484072969,1,6,1.791759469,9.99,2.301584593,0
103,185,103185,Spring,3,1.098612289,11.99,2.484072969,0,15,2.708050201,8.99,2.196112848,0
8,222,8222,Winter,2,0.693147181,9.99,2.301584593,1,1,0,7.99,2.07819076,0
94,242,94242,Spring,7,1.945910149,10.99,2.396985768,1,2,0.693147181,7.99,2.07819076,0
132,258,132258,Fall,6,1.791759469,10.99,2.396985768,1,1,0,7.99,2.07819076,0
86,137,86137,Spring,9,2.197224577,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
103,104,103104,Fall,10,2.302585093,10.99,2.396985768,0,22,3.091042453,7.99,2.07819076,0
115,290,115290,Spring,8,2.079441542,11.99,2.484072969,1,2,0.693147181,9.99,2.301584593,0
129,92,129092,Summer,57,4.043051268,9.99,2.301584593,0,12,2.48490665,7.99,2.07819076,0
103,174,103174,Winter,4,1.386294361,11.99,2.484072969,0,6,1.791759469,8.99,2.196112848,0
91,228,91228,Winter,1,0,10.99,2.396985768,0,3,1.098612289,7.99,2.07819076,0
86,259,86259,Fall,3,1.098612289,11.99,2.484072969,0,3,1.098612289,7.82,2.056684555,0
32,105,32105,Fall,4,1.386294361,11.99,2.484072969,0,1,0,8.49,2.138889,0
128,308,128308,Summer,7,1.945910149,12.7,2.541601993,1,4,1.386294361,9.61,2.262804223,1
129,203,129203,Summer,32,3.465735903,10.72,2.372111156,1,10,2.302585093,7.49,2.013568798,1
126,134,126134,Spring,8,2.079441542,11.99,2.484072969,0,4,1.386294361,8.99,2.196112848,0
5,242,5242,Spring,3,1.098612289,10.99,2.396985768,1,5,1.609437912,7.99,2.07819076,0
98,123,98123,Winter,3,1.098612289,10.99,2.396985768,1,5,1.609437912,8.99,2.196112848,0
121,203,121203,Summer,18,2.890371758,10.65,2.365559892,1,11,2.397895273,7.49,2.013568798,1
94,97,94097,Summer,2,0.693147181,11.99,2.484072969,0,1,0,8.49,2.138889,1
122,290,122290,Spring,13,2.564949357,11.99,2.484072969,1,4,1.386294361,9.99,2.301584593,0
9,107,9107,Fall,3,1.098612289,10.49,2.350422422,0,2,0.693147181,7.99,2.07819076,0
81,238,81238,Spring,9,2.197224577,10.99,2.396985768,1,5,1.609437912,7.99,2.07819076,0
103,180,103180,Spring,6,1.791759469,11.99,2.484072969,0,8,2.079441542,8.99,2.196112848,0
110,293,110293,Spring,6,1.791759469,11.99,2.484072969,1,1,0,9.99,2.301584593,0
102,223,102223,Winter,4,1.386294361,10.99,2.396985768,0,4,1.386294361,7.99,2.07819076,0
76,227,76227,Winter,3,1.098612289,10.99,2.396985768,0,1,0,7.99,2.07819076,0
81,195,81195,Summer,5,1.609437912,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
98,294,98294,Spring,5,1.609437912,11.99,2.484072969,1,4,1.386294361,7.99,2.07819076,1
86,172,86172,Winter,8,2.079441542,10.99,2.396985768,0,1,0,8.49,2.138889,1
129,191,129191,Spring,15,2.708050201,10.99,2.396985768,1,1,0,8.99,2.196112848,0
103,289,103289,Spring,20,2.995732274,10.89,2.387844937,1,34,3.526360525,7.99,2.07819076,1
132,92,132092,Summer,23,3.135494216,9.99,2.301584593,0,9,2.197224577,7.99,2.07819076,0
129,115,129115,Winter,29,3.36729583,10.49,2.350422422,1,3,1.098612289,7.99,2.07819076,1
126,256,126256,Summer,7,1.945910149,11.99,2.484072969,0,18,2.890371758,7.49,2.013568798,1
94,134,94134,Spring,1,0,11.99,2.484072969,1,2,0.693147181,8.99,2.196112848,0
100,280,100280,Winter,5,1.609437912,11.99,2.484072969,0,1,0,7.49,2.013568798,1
102,274,102274,Winter,8,2.079441542,10.99,2.396985768,1,13,2.564949357,7.49,2.013568798,1
98,207,98207,Fall,6,1.791759469,11.99,2.484072969,0,1,0,8.99,2.196112848,0
126,275,126275,Winter,30,3.401197382,10.99,2.396985768,1,10,2.302585093,7.49,2.013568798,1
71,98,71098,Summer,4,1.386294361,11.99,2.484072969,0,1,0,8.49,2.138889,0
126,154,126154,Fall,24,3.17805383,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
21,111,21111,Fall,3,1.098612289,10.49,2.350422422,1,5,1.609437912,7.99,2.07819076,1
5,168,5168,Winter,4,1.386294361,10.99,2.396985768,0,2,0.693147181,8.99,2.196112848,0
84,243,84243,Spring,9,2.197224577,10.99,2.396985768,1,5,1.609437912,7.99,2.07819076,0
106,110,106110,Fall,5,1.609437912,11.99,2.484072969,0,1,0,8.49,2.138889,0
71,210,71210,Fall,3,1.098612289,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,0
89,309,89309,Summer,3,1.098612289,10.99,2.396985768,1,1,0,8.49,2.138889,0
132,234,132234,Spring,13,2.564949357,10.99,2.396985768,1,1,0,7.99,2.07819076,0
80,220,80220,Winter,3,1.098612289,10.65,2.365559892,1,2,0.693147181,7.49,2.013568798,0
129,144,129144,Summer,23,3.135494216,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
126,309,126309,Summer,38,3.63758616,10.99,2.396985768,1,7,1.945910149,8.49,2.138889,1
93,268,93268,Fall,4,1.386294361,11.99,2.484072969,0,5,1.609437912,7.99,2.07819076,0
122,159,122159,Fall,7,1.945910149,11.99,2.484072969,0,2,0.693147181,8.49,2.138889,1
81,221,81221,Winter,3,1.098612289,9.99,2.301584593,1,6,1.791759469,6.99,1.944480556,1
80,228,80228,Winter,1,0,10.99,2.396985768,0,1,0,7.99,2.07819076,0
122,317,122317,Fall,7,1.945910149,12.99,2.564179831,0,4,1.386294361,8.99,2.196112848,1
113,274,113274,Winter,4,1.386294361,10.99,2.396985768,1,3,1.098612289,7.49,2.013568798,1
113,111,113111,Fall,3,1.098612289,10.49,2.350422422,1,4,1.386294361,7.99,2.07819076,0
75,104,75104,Fall,3,1.098612289,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,0
78,292,78292,Spring,8,2.079441542,12.86,2.554121719,0,1,0,9.99,2.301584593,0
70,298,70298,Summer,23,3.135494216,11.99,2.484072969,1,17,2.833213344,7.99,2.07819076,0
105,228,105228,Winter,3,1.098612289,10.99,2.396985768,0,3,1.098612289,7.99,2.07819076,0
103,188,103188,Spring,4,1.386294361,11.99,2.484072969,0,8,2.079441542,8.99,2.196112848,0
122,118,122118,Winter,9,2.197224577,10.49,2.350422422,1,2,0.693147181,7.99,2.07819076,1
106,202,106202,Summer,9,2.197224577,10.49,2.350422422,1,1,0,8.99,2.196112848,0
80,158,80158,Fall,2,0.693147181,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
98,203,98203,Summer,4,1.386294361,10.86,2.385086315,1,5,1.609437912,7.49,2.013568798,1
134,188,134188,Spring,9,2.197224577,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
21,103,21103,Fall,5,1.609437912,9.99,2.301584593,0,4,1.386294361,7.99,2.07819076,1
103,211,103211,Fall,17,2.833213344,10.99,2.396985768,1,11,2.397895273,7.99,2.07819076,0
100,240,100240,Spring,3,1.098612289,11.99,2.484072969,0,1,0,7.49,2.013568798,1
91,241,91241,Spring,2,0.693147181,10.99,2.396985768,1,6,1.791759469,7.49,2.013568798,1
9,158,9158,Fall,1,0,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
102,167,102167,Winter,13,2.564949357,10.99,2.396985768,1,7,1.945910149,8.99,2.196112848,0
86,131,86131,Spring,3,1.098612289,11.99,2.484072969,0,4,1.386294361,8.49,2.138889,0
76,242,76242,Spring,3,1.098612289,10.99,2.396985768,1,1,0,7.99,2.07819076,0
134,289,134289,Spring,11,2.397895273,11.99,2.484072969,1,10,2.302585093,8.99,2.196112848,1
74,121,74121,Winter,2,0.693147181,11.99,2.484072969,0,1,0,8.49,2.138889,0
132,227,132227,Winter,3,1.098612289,10.99,2.396985768,0,2,0.693147181,7.99,2.07819076,0
70,288,70288,Spring,9,2.197224577,12.43,2.520112906,0,21,3.044522438,7.99,2.07819076,1
64,125,64125,Winter,7,1.945910149,10.99,2.396985768,1,1,0,7.99,2.07819076,1
110,221,110221,Winter,5,1.609437912,9.99,2.301584593,1,7,1.945910149,6.99,1.944480556,1
32,173,32173,Winter,5,1.609437912,11.99,2.484072969,0,1,0,8.99,2.196112848,0
129,253,129253,Summer,25,3.218875825,10.99,2.396985768,1,4,1.386294361,7.99,2.07819076,0
110,279,110279,Winter,6,1.791759469,10.99,2.396985768,1,1,0,8.49,2.138889,0
105,145,105145,Summer,3,1.098612289,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,1
110,273,110273,Winter,5,1.609437912,11.99,2.484072969,0,1,0,7.49,2.013568798,1
134,259,134259,Fall,10,2.302585093,11.99,2.484072969,0,15,2.708050201,7.79,2.05284086,0
116,252,116252,Summer,10,2.302585093,10.99,2.396985768,1,2,0.693147181,7.99,2.07819076,0
80,303,80303,Summer,7,1.945910149,12.99,2.564179831,0,3,1.098612289,9.99,2.301584593,0
121,233,121233,Spring,8,2.079441542,11.99,2.484072969,0,4,1.386294361,7.49,2.013568798,1
113,211,113211,Fall,4,1.386294361,10.99,2.396985768,1,1,0,7.99,2.07819076,0
8,94,8094,Summer,1,0,11.99,2.484072969,0,2,0.693147181,8.49,2.138889,0
93,267,93267,Fall,4,1.386294361,11.99,2.484072969,0,6,1.791759469,7.99,2.07819076,0
84,249,84249,Summer,11,2.397895273,10.99,2.396985768,1,6,1.791759469,7.74,2.046401688,0
70,291,70291,Spring,8,2.079441542,12.11,2.494031558,0,26,3.258096538,6.99,1.944480556,0
122,100,122100,Summer,6,1.791759469,10.99,2.396985768,0,1,0,8.49,2.138889,0
109,205,109205,Summer,27,3.295836866,10.49,2.350422422,1,2,0.693147181,8.99,2.196112848,0
86,280,86280,Winter,11,2.397895273,11.89,2.475697711,1,4,1.386294361,7.49,2.013568798,1
128,258,128258,Fall,4,1.386294361,10.99,2.396985768,1,6,1.791759469,7.99,2.07819076,0
128,204,128204,Summer,11,2.397895273,11.99,2.484072969,0,10,2.302585093,7.49,2.013568798,1
40,295,40295,Spring,1,0,12.99,2.564179831,0,1,0,7.99,2.07819076,1
102,92,102092,Summer,31,3.433987204,9.99,2.301584593,0,7,1.945910149,7.99,2.07819076,0
105,128,105128,Spring,6,1.791759469,11.99,2.484072969,0,7,1.945910149,8.99,2.196112848,0
109,91,109091,Summer,25,3.218875825,9.99,2.301584593,1,7,1.945910149,7.99,2.07819076,1
109,190,109190,Spring,15,2.708050201,10.99,2.396985768,1,8,2.079441542,8.49,2.138889,1
106,282,106282,Winter,2,0.693147181,11.99,2.484072969,0,7,1.945910149,8.49,2.138889,0
128,256,128256,Summer,4,1.386294361,11.74,2.463001814,0,7,1.945910149,7.49,2.013568798,1
134,190,134190,Spring,31,3.433987204,10.99,2.396985768,1,3,1.098612289,8.49,2.138889,1
91,289,91289,Spring,3,1.098612289,11.99,2.484072969,1,4,1.386294361,8.99,2.196112848,1
74,130,74130,Spring,3,1.098612289,10.99,2.396985768,1,1,0,8.49,2.138889,1
129,267,129267,Fall,8,2.079441542,11.99,2.484072969,0,6,1.791759469,7.99,2.07819076,0
94,146,94146,Summer,2,0.693147181,11.99,2.484072969,0,2,0.693147181,8.49,2.138889,1
84,186,84186,Spring,2,0.693147181,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
109,236,109236,Spring,4,1.386294361,11.99,2.484072969,0,5,1.609437912,7.49,2.013568798,1
70,225,70225,Winter,8,2.079441542,9.99,2.301584593,1,5,1.609437912,6.99,1.944480556,1
77,272,77272,Winter,11,2.397895273,11.99,2.484072969,0,6,1.791759469,7.99,2.07819076,0
119,310,119310,Fall,3,1.098612289,10.99,2.396985768,1,1,0,8.49,2.138889,1
113,119,113119,Winter,7,1.945910149,10.49,2.350422422,1,6,1.791759469,7.99,2.07819076,1
102,198,102198,Summer,10,2.302585093,11.99,2.484072969,0,12,2.48490665,7.99,2.07819076,1
84,217,84217,Fall,1,0,9.99,2.301584593,1,1,0,7.99,2.07819076,0
132,209,132209,Fall,1,0,11.99,2.484072969,0,4,1.386294361,7.29,1.986503546,1
103,292,103292,Spring,16,2.772588722,10.55,2.35612586,0,25,3.218875825,7.99,2.07819076,0
64,118,64118,Winter,6,1.791759469,10.49,2.350422422,1,5,1.609437912,7.99,2.07819076,1
122,275,122275,Winter,20,2.995732274,10.99,2.396985768,1,8,2.079441542,7.49,2.013568798,1
115,118,115118,Winter,9,2.197224577,10.49,2.350422422,1,6,1.791759469,7.99,2.07819076,1
134,169,134169,Winter,16,2.772588722,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
112,148,112148,Summer,20,2.995732274,11.99,2.484072969,0,16,2.772588722,8.99,2.196112848,0
74,118,74118,Winter,2,0.693147181,10.49,2.350422422,1,8,2.079441542,7.99,2.07819076,1
134,228,134228,Winter,15,2.708050201,10.99,2.396985768,0,6,1.791759469,7.99,2.07819076,0
94,241,94241,Spring,6,1.791759469,10.99,2.396985768,1,3,1.098612289,7.49,2.013568798,1
128,257,128257,Summer,11,2.397895273,10.99,2.396985768,1,7,1.945910149,7.99,2.07819076,0
122,244,122244,Spring,9,2.197224577,11.99,2.484072969,0,3,1.098612289,7.82,2.056684555,0
128,210,128210,Fall,11,2.397895273,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,0
103,275,103275,Winter,9,2.197224577,10.99,2.396985768,1,38,3.63758616,7.49,2.013568798,1
110,254,110254,Summer,1,0,11.99,2.484072969,0,2,0.693147181,7.74,2.046401688,0
109,144,109144,Summer,26,3.258096538,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
64,209,64209,Fall,1,0,11.99,2.484072969,0,3,1.098612289,7.29,1.986503546,1
86,174,86174,Winter,1,0,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
131,290,131290,Spring,8,2.079441542,11.99,2.484072969,1,2,0.693147181,9.99,2.301584593,0
129,122,129122,Winter,11,2.397895273,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,0
106,106,106106,Fall,8,2.079441542,9.99,2.301584593,1,4,1.386294361,7.99,2.07819076,1
70,203,70203,Summer,6,1.791759469,10.49,2.350422422,1,5,1.609437912,7.49,2.013568798,1
18,316,18316,Fall,2,0.693147181,12.99,2.564179831,0,1,0,8.99,2.196112848,1
122,183,122183,Spring,10,2.302585093,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
101,179,101179,Winter,11,2.397895273,10.99,2.396985768,1,1,0,8.99,2.196112848,0
121,104,121104,Fall,15,2.708050201,10.99,2.396985768,0,8,2.079441542,7.99,2.07819076,0
119,161,119161,Fall,5,1.609437912,11.99,2.484072969,1,2,0.693147181,8.99,2.196112848,0
112,183,112183,Spring,9,2.197224577,10.99,2.396985768,1,6,1.791759469,8.99,2.196112848,0
71,274,71274,Winter,7,1.945910149,10.99,2.396985768,1,24,3.17805383,6.99,1.944480556,1
71,296,71296,Spring,4,1.386294361,12.49,2.524928324,0,2,0.693147181,9.99,2.301584593,0
84,92,84092,Summer,16,2.772588722,9.99,2.301584593,0,5,1.609437912,7.99,2.07819076,0
100,269,100269,Fall,2,0.693147181,11.99,2.484072969,0,2,0.693147181,7.49,2.013568798,1
109,158,109158,Fall,7,1.945910149,11.99,2.484072969,0,1,0,8.99,2.196112848,0
86,194,86194,Summer,7,1.945910149,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,1
103,161,103161,Fall,6,1.791759469,11.99,2.484072969,1,8,2.079441542,8.99,2.196112848,0
105,93,105093,Summer,2,0.693147181,10.99,2.396985768,0,2,0.693147181,8.49,2.138889,0
71,306,71306,Summer,6,1.791759469,12.99,2.564179831,0,2,0.693147181,8.49,2.138889,1
5,247,5247,Summer,6,1.791759469,10.99,2.396985768,1,2,0.693147181,7.99,2.07819076,0
91,250,91250,Summer,2,0.693147181,11.99,2.484072969,0,8,2.079441542,7.49,2.013568798,1
132,118,132118,Winter,8,2.079441542,10.49,2.350422422,1,3,1.098612289,7.99,2.07819076,1
134,270,134270,Fall,17,2.833213344,10.99,2.396985768,1,6,1.791759469,7.49,2.013568798,1
131,134,131134,Spring,5,1.609437912,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
56,249,56249,Summer,5,1.609437912,10.99,2.396985768,1,3,1.098612289,7.82,2.056684555,0
129,305,129305,Summer,36,3.583518938,10.99,2.396985768,1,4,1.386294361,8.49,2.138889,1
8,111,8111,Fall,4,1.386294361,10.49,2.350422422,1,1,0,7.99,2.07819076,0
103,298,103298,Summer,22,3.091042453,11.99,2.484072969,1,29,3.36729583,8.05,2.085672091,0
94,258,94258,Fall,5,1.609437912,10.99,2.396985768,1,3,1.098612289,7.99,2.07819076,0
21,275,21275,Winter,10,2.302585093,10.99,2.396985768,1,10,2.302585093,7.49,2.013568798,1
101,136,101136,Spring,14,2.63905733,10.99,2.396985768,1,6,1.791759469,8.49,2.138889,1
18,290,18290,Spring,1,0,11.99,2.484072969,1,2,0.693147181,9.99,2.301584593,0
116,257,116257,Summer,6,1.791759469,10.99,2.396985768,1,5,1.609437912,7.99,2.07819076,0
72,310,72310,Fall,2,0.693147181,10.99,2.396985768,1,4,1.386294361,8.49,2.138889,1
102,232,102232,Spring,8,2.079441542,9.99,2.301584593,1,8,2.079441542,7.49,2.013568798,1
113,118,113118,Winter,4,1.386294361,10.49,2.350422422,1,1,0,7.99,2.07819076,1
112,181,112181,Spring,11,2.397895273,11.99,2.484072969,0,5,1.609437912,8.99,2.196112848,0
100,187,100187,Spring,5,1.609437912,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
115,203,115203,Summer,14,2.63905733,10.81,2.380471632,1,11,2.397895273,7.49,2.013568798,1
128,195,128195,Summer,13,2.564949357,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
132,275,132275,Winter,18,2.890371758,10.99,2.396985768,1,7,1.945910149,7.49,2.013568798,1
129,143,129143,Summer,11,2.397895273,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
119,113,119113,Fall,2,0.693147181,11.99,2.484072969,0,3,1.098612289,8.49,2.138889,0
105,245,105245,Summer,1,0,11.99,2.484072969,0,2,0.693147181,7.49,2.013568798,1
115,122,115122,Winter,4,1.386294361,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,0
71,118,71118,Winter,2,0.693147181,10.49,2.350422422,1,1,0,7.99,2.07819076,1
102,114,102114,Fall,8,2.079441542,10.99,2.396985768,0,8,2.079441542,8.49,2.138889,0
112,287,112287,Spring,10,2.302585093,12.99,2.564179831,0,6,1.791759469,9.99,2.301584593,0
126,196,126196,Summer,24,3.17805383,10.99,2.396985768,1,6,1.791759469,8.99,2.196112848,0
122,231,122231,Winter,10,2.302585093,11.99,2.484072969,0,2,0.693147181,7.49,2.013568798,1
128,276,128276,Winter,3,1.098612289,11.65,2.45530618,1,9,2.197224577,7.49,2.013568798,1
116,125,116125,Winter,7,1.945910149,10.99,2.396985768,1,1,0,7.99,2.07819076,0
98,286,98286,Spring,1,0,11.99,2.484072969,1,7,1.945910149,9.99,2.301584593,0
132,203,132203,Summer,14,2.63905733,10.49,2.350422422,1,4,1.386294361,7.49,2.013568798,1
128,202,128202,Summer,10,2.302585093,10.49,2.350422422,1,4,1.386294361,8.99,2.196112848,0
89,299,89299,Summer,1,0,10.99,2.396985768,1,1,0,9.99,2.301584593,0
91,292,91292,Spring,4,1.386294361,12.99,2.564179831,0,2,0.693147181,9.99,2.301584593,0
134,129,134129,Spring,14,2.63905733,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
115,214,115214,Fall,6,1.791759469,11.99,2.484072969,0,8,2.079441542,6.99,1.944480556,1
67,290,67290,Spring,1,0,11.99,2.484072969,1,1,0,9.99,2.301584593,0
71,305,71305,Summer,18,2.890371758,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,1
71,231,71231,Winter,1,0,11.99,2.484072969,0,3,1.098612289,7.49,2.013568798,1
119,304,119304,Summer,5,1.609437912,10.99,2.396985768,1,1,0,9.99,2.301584593,0
94,147,94147,Summer,2,0.693147181,11.99,2.484072969,0,1,0,8.99,2.196112848,0
21,292,21292,Spring,1,0,12.99,2.564179831,0,4,1.386294361,9.99,2.301584593,0
106,252,106252,Summer,6,1.791759469,10.99,2.396985768,1,6,1.791759469,7.99,2.07819076,0
115,178,115178,Winter,10,2.302585093,10.99,2.396985768,1,4,1.386294361,8.99,2.196112848,0
100,234,100234,Spring,7,1.945910149,10.99,2.396985768,1,1,0,7.99,2.07819076,0
67,278,67278,Winter,4,1.386294361,11.74,2.463001814,0,2,0.693147181,8.49,2.138889,0
100,197,100197,Summer,4,1.386294361,11.99,2.484072969,0,1,0,7.99,2.07819076,1
128,227,128227,Winter,11,2.397895273,10.89,2.387844937,1,9,2.197224577,7.99,2.07819076,0
91,313,91313,Fall,2,0.693147181,12.99,2.564179831,0,3,1.098612289,9.99,2.301584593,0
84,175,84175,Winter,3,1.098612289,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
101,116,101116,Winter,9,2.197224577,10.49,2.350422422,1,14,2.63905733,7.99,2.07819076,1
91,169,91169,Winter,2,0.693147181,11.99,2.484072969,0,1,0,8.99,2.196112848,0
103,237,103237,Spring,12,2.48490665,10.99,2.396985768,1,10,2.302585093,7.99,2.07819076,0
106,224,106224,Winter,3,1.098612289,10.65,2.365559892,0,5,1.609437912,7.99,2.07819076,0
86,220,86220,Winter,1,0,9.99,2.301584593,1,3,1.098612289,7.32,1.990610328,0
74,213,74213,Fall,1,0,11.99,2.484072969,0,2,0.693147181,7.99,2.07819076,0
112,103,112103,Fall,21,3.044522438,9.99,2.301584593,0,14,2.63905733,7.99,2.07819076,0
98,131,98131,Spring,2,0.693147181,11.99,2.484072969,0,4,1.386294361,8.49,2.138889,1
97,215,97215,Fall,1,0,9.99,2.301584593,1,2,0.693147181,6.99,1.944480556,1
100,106,100106,Fall,11,2.397895273,9.99,2.301584593,0,1,0,7.99,2.07819076,0
128,225,128225,Winter,14,2.63905733,9.99,2.301584593,1,5,1.609437912,6.99,1.944480556,1
103,147,103147,Summer,8,2.079441542,11.99,2.484072969,0,16,2.772588722,8.99,2.196112848,0
101,189,101189,Spring,7,1.945910149,11.99,2.484072969,0,7,1.945910149,8.49,2.138889,1
134,306,134306,Summer,18,2.890371758,12.87,2.554899022,0,1,0,8.49,2.138889,1
98,283,98283,Winter,2,0.693147181,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,0
126,167,126167,Winter,22,3.091042453,10.99,2.396985768,1,5,1.609437912,8.99,2.196112848,0
122,299,122299,Summer,14,2.63905733,12.7,2.541601993,0,2,0.693147181,9.99,2.301584593,0
132,279,132279,Winter,7,1.945910149,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,0
12,317,12317,Fall,1,0,12.99,2.564179831,0,3,1.098612289,8.99,2.196112848,1
75,235,75235,Spring,3,1.098612289,11.99,2.484072969,1,5,1.609437912,7.49,2.013568798,1
134,205,134205,Summer,39,3.663561646,10.05,2.307572635,1,4,1.386294361,8.99,2.196112848,0
86,114,86114,Fall,2,0.693147181,11.99,2.484072969,0,1,0,8.49,2.138889,0
122,128,122128,Spring,8,2.079441542,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
94,95,94095,Summer,7,1.945910149,11.99,2.484072969,0,1,0,8.49,2.138889,0
71,143,71143,Summer,7,1.945910149,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
12,91,12091,Summer,8,2.079441542,9.99,2.301584593,1,3,1.098612289,7.99,2.07819076,1
